player_name,home_team,away_team,goal_odds,goal_prob
Aaron Wan-Bissaka,West Ham United,Wolverhampton Wanderers,9.5,0.10526315789473684
Andre Trindade da Costa Neto,West Ham United,Wolverhampton Wanderers,14.0,0.07142857142857142
Crysencio Summerville,West Ham United,Wolverhampton Wanderers,2.8,0.35714285714285715
David Moller Wolfe,West Ham United,Wolverhampton Wanderers,14.0,0.07142857142857142
El Hadji Diouf,West Ham United,Wolverhampton Wanderers,8.5,0.11764705882352941
Ezra Mayers,West Ham United,Wolverhampton Wanderers,9.5,0.10526315789473684
Hugo Bueno,West Ham United,Wolverhampton Wanderers,14.0,0.07142857142857142
Jackson Tchatchoua,West Ham United,Wolverhampton Wanderers,14.0,0.07142857142857142
Jarrod Bowen,West Ham United,Wolverhampton Wanderers,2.85,0.3508771929824561
Jean-Clair Todibo,West Ham United,Wolverhampton Wanderers,9.5,0.10526315789473684
Jeanricner Bellegarde,West Ham United,Wolverhampton Wanderers,5.5,0.18181818181818182
Joao Victor Gomes da Silva,West Ham United,Wolverhampton Wanderers,10.5,0.09523809523809523
Konstantinos Mavropanos,West Ham United,Wolverhampton Wanderers,10.0,0.1
Kyle Walker-Peters,West Ham United,Wolverhampton Wanderers,9.0,0.1111111111111111
Ladislav Krejci,West Ham United,Wolverhampton Wanderers,13.0,0.07692307692307693
Mateus Fernandes,West Ham United,Wolverhampton Wanderers,6.5,0.15384615384615385
Mateus Mane,West Ham United,Wolverhampton Wanderers,3.7,0.27027027027027023
Matt Doherty,West Ham United,Wolverhampton Wanderers,14.0,0.07142857142857142
Mohamadou Kante,West Ham United,Wolverhampton Wanderers,5.8,0.1724137931034483
Oliver Scarles,West Ham United,Wolverhampton Wanderers,9.5,0.10526315789473684
Santiago Ignacio Bueno Sciutto,West Ham United,Wolverhampton Wanderers,14.0,0.07142857142857142
Tomas Soucek,West Ham United,Wolverhampton Wanderers,3.6,0.2777777777777778
Yerson Mosquera,West Ham United,Wolverhampton Wanderers,10.0,0.1
